nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
60,0.3,peripheral,202,63202,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.6859504132231405,0.3930127854061911,39.24455251078331,0.1859205158574648,0.6859504132231405,0.6724156182670187,29.465453360654344,0.1474049700125543
60,0.3,peripheral,202,63202,GA,True,4.0,2,4.0,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.6859504132231405,0.3930127854061911,39.24455251078331,0.1859205158574648,0.6859504132231405,0.6724156182670187,29.465453360654344,0.1474049700125543
60,0.3,peripheral,202,63202,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.6859504132231405,0.3930127854061911,39.24455251078331,0.1859205158574648,0.6859504132231405,0.6724156182670187,29.465453360654344,0.1474049700125543
60,0.3,peripheral,202,63202,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.6859504132231405,0.3930127854061911,39.24455251078331,0.1859205158574648,0.6859504132231405,0.6724156182670187,29.465453360654344,0.1474049700125543
60,0.3,peripheral,202,63202,Random,True,4.0,2,4.0,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.6859504132231405,0.3930127854061911,39.24455251078331,0.1859205158574648,0.6859504132231405,0.6724156182670187,29.465453360654344,0.1474049700125543
60,0.3,peripheral,303,63303,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6425619834710744,0.3981401170441664,39.06509590345418,0.16627518175403,0.6425619834710744,0.6676004111819265,29.63398560863257,0.1430458194176723
60,0.3,peripheral,303,63303,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6425619834710744,0.3981401170441664,39.06509590345418,0.16627518175403,0.6425619834710744,0.6676004111819265,29.63398560863257,0.1430458194176723
60,0.3,peripheral,303,63303,GA,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6425619834710744,0.3981401170441664,39.06509590345418,0.16627518175403,0.6425619834710744,0.6676004111819265,29.63398560863257,0.1430458194176723
60,0.3,peripheral,303,63303,PSO,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6425619834710744,0.3981401170441664,39.06509590345418,0.16627518175403,0.6425619834710744,0.6676004111819265,29.63398560863257,0.1430458194176723
60,0.3,peripheral,303,63303,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6425619834710744,0.3981401170441664,39.06509590345418,0.16627518175403,0.6425619834710744,0.6676004111819265,29.63398560863257,0.1430458194176723
60,0.3,peripheral,303,63303,Random,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6425619834710744,0.3981401170441664,39.06509590345418,0.16627518175403,0.6425619834710744,0.6711100356200486,29.511148753298297,0.1448867438839349
60,0.3,coverage-critical,101,63101,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.859504132231405,0.300270005312535,0.6301652892561983,0.404858145032177,38.8299649238738,0.1778499104595475,0.6301652892561983,0.6235846161013099,31.17453843645416,0.1585973911703753
60,0.3,coverage-critical,101,63101,Greedy,True,4.1,3,4.0,0.0999999999999996,0.0249999999999999,False,0.859504132231405,0.300270005312535,0.6301652892561983,0.404858145032177,38.8299649238738,0.1778499104595475,0.6632231404958677,0.6124816115333764,35.92677995996819,0.163801470362367
60,0.3,coverage-critical,101,63101,GA,True,4.1,3,4.0,0.0999999999999996,0.0249999999999999,False,0.859504132231405,0.300270005312535,0.6301652892561983,0.404858145032177,38.8299649238738,0.1778499104595475,0.6632231404958677,0.6124816115333764,35.92677995996819,0.163801470362367
60,0.3,coverage-critical,101,63101,PSO,True,4.0,2,4.0,0.0,0.0,True,0.859504132231405,0.300270005312535,0.6301652892561983,0.404858145032177,38.8299649238738,0.1778499104595475,0.6301652892561983,0.6371664477789641,30.69917432773625,0.1573492482477966
60,0.3,coverage-critical,101,63101,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.859504132231405,0.300270005312535,0.6301652892561983,0.404858145032177,38.8299649238738,0.1778499104595475,0.6301652892561983,0.6235846161013099,31.17453843645416,0.1585973911703753
60,0.3,coverage-critical,101,63101,Random,True,4.0,2,4.0,0.0,0.0,True,0.859504132231405,0.300270005312535,0.6301652892561983,0.404858145032177,38.8299649238738,0.1778499104595475,0.6301652892561983,0.6235846161013099,31.17453843645416,0.1585973911703753
60,0.3,coverage-critical,202,63202,CC-Exact,True,7.4,4,7.4,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.5888429752066116,0.316388456365905,41.92640402719332,0.2234891104590859,0.6053719008264463,0.6083097811286152,31.709157660498477,0.1679912500467818
60,0.3,coverage-critical,202,63202,Greedy,True,7.5,5,7.4,0.0999999999999996,0.0135135135135134,False,0.9070247933884298,0.2756549856453154,0.5888429752066116,0.316388456365905,41.92640402719332,0.2234891104590859,0.6425619834710744,0.604013119024448,36.12620750081098,0.174083390523367
60,0.3,coverage-critical,202,63202,GA,True,7.4,4,7.4,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.5888429752066116,0.316388456365905,41.92640402719332,0.2234891104590859,0.6053719008264463,0.6083097811286152,31.709157660498477,0.1679912500467818
60,0.3,coverage-critical,202,63202,PSO,True,7.4,4,7.4,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.5888429752066116,0.316388456365905,41.92640402719332,0.2234891104590859,0.6053719008264463,0.6083097811286152,31.709157660498477,0.1679912500467818
60,0.3,coverage-critical,202,63202,NSGA-II,True,7.4,4,7.4,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.5888429752066116,0.316388456365905,41.92640402719332,0.2234891104590859,0.6053719008264463,0.6083097811286152,31.709157660498477,0.1679912500467818
60,0.3,coverage-critical,202,63202,Random,True,7.4,4,7.4,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.5888429752066116,0.316388456365905,41.92640402719332,0.2234891104590859,0.6053719008264463,0.6083097811286152,31.709157660498477,0.1679912500467818
60,0.3,coverage-critical,303,63303,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6260330578512396,0.3568841395130625,40.50905511704282,0.1940589282310174,0.6260330578512396,0.6393970201508203,30.621104294721288,0.1588855323222946
60,0.3,coverage-critical,303,63303,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6260330578512396,0.3568841395130625,40.50905511704282,0.1940589282310174,0.6260330578512396,0.6393970201508203,30.621104294721288,0.1588855323222946
60,0.3,coverage-critical,303,63303,GA,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6260330578512396,0.3568841395130625,40.50905511704282,0.1940589282310174,0.6260330578512396,0.6393970201508203,30.621104294721288,0.1588855323222946
60,0.3,coverage-critical,303,63303,PSO,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6260330578512396,0.3568841395130625,40.50905511704282,0.1940589282310174,0.6260330578512396,0.6393970201508203,30.621104294721288,0.1588855323222946
60,0.3,coverage-critical,303,63303,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.6260330578512396,0.3568841395130625,40.50905511704282,0.1940589282310174,0.6260330578512396,0.6393970201508203,30.621104294721288,0.1588855323222946
60,0.3,coverage-critical,303,63303,Random,True,5.0,3,4.0,1.0,0.25,False,0.8698347107438017,0.2797161438165318,0.6260330578512396,0.3568841395130625,40.50905511704282,0.1940589282310174,0.6466942148760331,0.625004177830435,31.12485377593477,0.1628260024477079
60,0.45,random,101,64601,CC-Exact,True,6.4,3,6.4,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.7148760330578512,0.2530822093122386,44.14212267407164,0.2323464806932773,0.7148760330578512,0.631674695327629,30.891385663532983,0.1642167846524877
60,0.45,random,101,64601,Greedy,True,7.5,5,6.4,1.0999999999999996,0.1718749999999999,False,0.9152892561983472,0.223359564333072,0.7148760330578512,0.2530822093122386,44.14212267407164,0.2323464806932773,0.756198347107438,0.610518678169917,37.6318462640529,0.1659495900719739
60,0.45,random,101,64601,GA,True,6.4,3,6.4,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.7148760330578512,0.2530822093122386,44.14212267407164,0.2323464806932773,0.7148760330578512,0.631674695327629,30.891385663532983,0.1642167846524877
60,0.45,random,101,64601,PSO,True,6.4,3,6.4,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.7148760330578512,0.2530822093122386,44.14212267407164,0.2323464806932773,0.7148760330578512,0.631674695327629,30.891385663532983,0.1642167846524877
60,0.45,random,101,64601,NSGA-II,True,6.4,3,6.4,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.7148760330578512,0.2530822093122386,44.14212267407164,0.2323464806932773,0.7148760330578512,0.631674695327629,30.891385663532983,0.1642167846524877
60,0.45,random,101,64601,Random,True,6.4,3,6.4,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.7148760330578512,0.2530822093122386,44.14212267407164,0.2323464806932773,0.7148760330578512,0.631674695327629,30.891385663532983,0.1642167846524877
60,0.45,random,202,64702,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.6694214876033058,0.2509345851540237,44.21728951960917,0.2593650593121216,0.6694214876033058,0.602432400249527,31.91486599126656,0.1477732058867418
60,0.45,random,202,64702,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.8491735537190083,0.2380214582097764,0.6694214876033058,0.2509345851540237,44.21728951960917,0.2593650593121216,0.6859504132231405,0.6025541234545124,34.028252737915594,0.179044231635139
60,0.45,random,202,64702,GA,True,4.8,2,4.8,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.6694214876033058,0.2509345851540237,44.21728951960917,0.2593650593121216,0.6694214876033058,0.602432400249527,31.91486599126656,0.1477732058867418
60,0.45,random,202,64702,PSO,True,4.8,2,4.8,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.6694214876033058,0.2509345851540237,44.21728951960917,0.2593650593121216,0.6694214876033058,0.602432400249527,31.91486599126656,0.1477732058867418
60,0.45,random,202,64702,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.6694214876033058,0.2509345851540237,44.21728951960917,0.2593650593121216,0.6694214876033058,0.602432400249527,31.91486599126656,0.1477732058867418
60,0.45,random,202,64702,Random,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.8491735537190083,0.2380214582097764,0.6694214876033058,0.2509345851540237,44.21728951960917,0.2593650593121216,0.7066115702479339,0.645861034358414,33.92427556216139,0.1742943033994276
60,0.45,random,303,64803,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.7727272727272727,0.2920966031879173,42.77661888842289,0.2390383450066766,0.7727272727272727,0.6542454490716004,30.101409282493982,0.1536483758138327
60,0.45,random,303,64803,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.9194214876033058,0.2780942080686203,0.7727272727272727,0.2920966031879173,42.77661888842289,0.2390383450066766,0.7995867768595041,0.6195740032408532,34.84432165127602,0.1859052235820893
60,0.45,random,303,64803,GA,True,4.8,2,4.8,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.7727272727272727,0.2920966031879173,42.77661888842289,0.2390383450066766,0.7727272727272727,0.6542454490716004,30.101409282493982,0.1536483758138327
60,0.45,random,303,64803,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.7727272727272727,0.2920966031879173,42.77661888842289,0.2390383450066766,0.7727272727272727,0.6542454490716004,30.101409282493982,0.1536483758138327
60,0.45,random,303,64803,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.7727272727272727,0.2920966031879173,42.77661888842289,0.2390383450066766,0.7727272727272727,0.6542454490716004,30.101409282493982,0.1536483758138327
60,0.45,random,303,64803,Random,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.9194214876033058,0.2780942080686203,0.7727272727272727,0.2920966031879173,42.77661888842289,0.2390383450066766,0.7995867768595041,0.6195740032408532,34.84432165127602,0.1859052235820893
60,0.45,clustered,101,64601,CC-Exact,True,5.8,3,5.8,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.6074380165289256,0.1628025498023221,47.30191075691874,0.25537635580944,0.640495867768595,0.6038114137618521,31.866600518335183,0.1473573543170505
60,0.45,clustered,101,64601,Greedy,True,5.8,3,5.8,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.6074380165289256,0.1628025498023221,47.30191075691874,0.25537635580944,0.640495867768595,0.6038114137618521,31.866600518335183,0.1473573543170505
60,0.45,clustered,101,64601,GA,True,5.8,3,5.8,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.6074380165289256,0.1628025498023221,47.30191075691874,0.25537635580944,0.640495867768595,0.6038114137618521,31.866600518335183,0.1473573543170505
60,0.45,clustered,101,64601,PSO,True,5.8,3,5.8,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.6074380165289256,0.1628025498023221,47.30191075691874,0.25537635580944,0.640495867768595,0.6038114137618521,31.866600518335183,0.1473573543170505
60,0.45,clustered,101,64601,NSGA-II,True,5.8,3,5.8,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.6074380165289256,0.1628025498023221,47.30191075691874,0.25537635580944,0.640495867768595,0.6053973049007842,31.811094328472564,0.1468545756798802
60,0.45,clustered,101,64601,Random,True,6.05,3,5.8,0.25,0.043103448275862,False,0.9152892561983472,0.223359564333072,0.6074380165289256,0.1628025498023221,47.30191075691874,0.25537635580944,0.6239669421487604,0.6059587869733845,32.497324808872726,0.1472445374336451
60,0.45,clustered,202,64702,CC-Exact,True,6.8,4,6.8,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5371900826446281,0.1899430972437515,46.35199159646869,0.2894852744086872,0.6239669421487604,0.7047067370094116,28.33526420467059,0.1327989281915003
60,0.45,clustered,202,64702,Greedy,True,6.8,4,6.8,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5371900826446281,0.1899430972437515,46.35199159646869,0.2894852744086872,0.6239669421487604,0.7047067370094116,28.33526420467059,0.1327989281915003
60,0.45,clustered,202,64702,GA,True,6.8,4,6.8,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5371900826446281,0.1899430972437515,46.35199159646869,0.2894852744086872,0.6239669421487604,0.7047067370094116,28.33526420467059,0.1327989281915003
60,0.45,clustered,202,64702,PSO,True,6.8,4,6.8,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5371900826446281,0.1899430972437515,46.35199159646869,0.2894852744086872,0.6239669421487604,0.7047067370094116,28.33526420467059,0.1327989281915003
60,0.45,clustered,202,64702,NSGA-II,True,6.8,4,6.8,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5371900826446281,0.1899430972437515,46.35199159646869,0.2894852744086872,0.6239669421487604,0.7047067370094116,28.33526420467059,0.1327989281915003
60,0.45,clustered,202,64702,Random,True,7.05,4,6.8,0.25,0.0367647058823529,False,0.8491735537190083,0.2380214582097764,0.5371900826446281,0.1899430972437515,46.35199159646869,0.2894852744086872,0.6074380165289256,0.7135030901788555,28.713106129454346,0.1318321267025016
60,0.45,clustered,303,64803,CC-Exact,True,8.9,5,8.9,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.628099173553719,0.1937517604965431,46.21868838262099,0.2672690728886211,0.6859504132231405,0.6005201975653701,34.0389359423549,0.1818521552253495
60,0.45,clustered,303,64803,Greedy,True,9.65,6,8.9,0.75,0.0842696629213483,False,0.9194214876033058,0.2780942080686203,0.628099173553719,0.1937517604965431,46.21868838262099,0.2672690728886211,0.7086776859504132,0.6007039074792943,33.97536323822469,0.1820563688440087
60,0.45,clustered,303,64803,GA,True,8.9,5,8.9,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.628099173553719,0.1937517604965431,46.21868838262099,0.2672690728886211,0.6859504132231405,0.6005201975653701,34.0389359423549,0.1818521552253495
60,0.45,clustered,303,64803,PSO,True,8.9,5,8.9,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.628099173553719,0.1937517604965431,46.21868838262099,0.2672690728886211,0.6859504132231405,0.6005201975653701,34.0389359423549,0.1818521552253495
60,0.45,clustered,303,64803,NSGA-II,True,8.9,5,8.9,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.628099173553719,0.1937517604965431,46.21868838262099,0.2672690728886211,0.7024793388429752,0.6005201975653701,34.0389359423549,0.1818521552253495
60,0.45,clustered,303,64803,Random,True,8.9,5,8.9,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.628099173553719,0.1937517604965431,46.21868838262099,0.2672690728886211,0.7024793388429752,0.6005201975653701,34.0389359423549,0.1818521552253495
60,0.45,gateway-near,101,64601,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.6157024793388429,0.0082652458172894,52.71071639639487,0.3163852814216626,0.6590909090909091,0.6431502583798742,34.72503507435146,0.1649774255249123
60,0.45,gateway-near,101,64601,Greedy,True,7.65,4,7.65,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.6157024793388429,0.0082652458172894,52.71071639639487,0.3163852814216626,0.6590909090909091,0.6431502583798742,34.72503507435146,0.1649774255249123
60,0.45,gateway-near,101,64601,GA,True,7.65,4,7.65,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.6157024793388429,0.0082652458172894,52.71071639639487,0.3163852814216626,0.6590909090909091,0.6431502583798742,34.72503507435146,0.1649774255249123
60,0.45,gateway-near,101,64601,PSO,True,7.65,4,7.65,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.6157024793388429,0.0082652458172894,52.71071639639487,0.3163852814216626,0.6590909090909091,0.6431502583798742,34.72503507435146,0.1649774255249123
60,0.45,gateway-near,101,64601,NSGA-II,True,7.65,4,7.65,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.6157024793388429,0.0082652458172894,52.71071639639487,0.3163852814216626,0.6590909090909091,0.6431502583798742,34.72503507435146,0.1649774255249123
60,0.45,gateway-near,101,64601,Random,True,7.65,4,7.65,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.6157024793388429,0.0082652458172894,52.71071639639487,0.3163852814216626,0.6590909090909091,0.6431502583798742,34.72503507435146,0.1649774255249123
60,0.45,gateway-near,202,64702,CC-Exact,True,11.15,7,11.15,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.53099173553719,0.0078028740957774,52.72689940664779,0.3462716795720644,0.6611570247933884,0.6067858930194276,37.60033158215786,0.1772844661976528
60,0.45,gateway-near,202,64702,Greedy,True,11.15,7,11.15,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.53099173553719,0.0078028740957774,52.72689940664779,0.3462716795720644,0.6611570247933884,0.6067858930194276,37.60033158215786,0.1772844661976528
60,0.45,gateway-near,202,64702,GA,True,11.15,7,11.15,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.53099173553719,0.0078028740957774,52.72689940664779,0.3462716795720644,0.6611570247933884,0.6067858930194276,37.60033158215786,0.1772844661976528
60,0.45,gateway-near,202,64702,PSO,True,11.15,7,11.15,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.53099173553719,0.0078028740957774,52.72689940664779,0.3462716795720644,0.6611570247933884,0.6067858930194276,37.60033158215786,0.1772844661976528
60,0.45,gateway-near,202,64702,NSGA-II,True,11.15,7,11.15,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.53099173553719,0.0078028740957774,52.72689940664779,0.3462716795720644,0.6611570247933884,0.6067858930194276,37.60033158215786,0.1772844661976528
60,0.45,gateway-near,202,64702,Random,True,11.15,7,11.15,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.53099173553719,0.0078028740957774,52.72689940664779,0.3462716795720644,0.6611570247933884,0.6067858930194276,37.60033158215786,0.1772844661976528
60,0.45,gateway-near,303,64803,CC-Exact,True,12.15,8,12.15,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.6363636363636364,0.0107962196074892,52.62213231373788,0.333689156373654,0.7582644628099173,0.6056511839236879,42.53905066793407,0.1795624856332335
60,0.45,gateway-near,303,64803,Greedy,True,12.15,8,12.15,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.6363636363636364,0.0107962196074892,52.62213231373788,0.333689156373654,0.7582644628099173,0.6056511839236879,42.53905066793407,0.1795624856332335
60,0.45,gateway-near,303,64803,GA,True,12.15,8,12.15,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.6363636363636364,0.0107962196074892,52.62213231373788,0.333689156373654,0.7582644628099173,0.6056511839236879,42.53905066793407,0.1795624856332335
60,0.45,gateway-near,303,64803,PSO,True,12.15,8,12.15,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.6363636363636364,0.0107962196074892,52.62213231373788,0.333689156373654,0.7582644628099173,0.6056511839236879,42.53905066793407,0.1795624856332335
60,0.45,gateway-near,303,64803,NSGA-II,True,12.15,8,12.15,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.6363636363636364,0.0107962196074892,52.62213231373788,0.333689156373654,0.7582644628099173,0.6056511839236879,42.53905066793407,0.1795624856332335
60,0.45,gateway-near,303,64803,Random,False,11.15,7,12.15,,,False,0.9194214876033058,0.2780942080686203,0.6363636363636364,0.0107962196074892,52.62213231373788,0.333689156373654,0.743801652892562,0.5956109213283245,43.18064478053566,0.1821072717689356
60,0.45,peripheral,101,64601,CC-Exact,True,5.0,3,5.0,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.5826446280991735,0.4018853310947602,38.9340134116834,0.1680922054077999,0.6115702479338843,0.6593807405968448,29.92167407911043,0.1460338324553639
60,0.45,peripheral,101,64601,Greedy,True,6.25,4,5.0,1.25,0.25,False,0.9152892561983472,0.223359564333072,0.5826446280991735,0.4018853310947602,38.9340134116834,0.1680922054077999,0.628099173553719,0.6690901518385997,30.267558971363297,0.1444328658137821
60,0.45,peripheral,101,64601,GA,True,5.0,3,5.0,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.5826446280991735,0.4018853310947602,38.9340134116834,0.1680922054077999,0.6115702479338843,0.6358156078499538,30.74645372525161,0.1491306701304198
60,0.45,peripheral,101,64601,PSO,True,5.0,3,5.0,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.5826446280991735,0.4018853310947602,38.9340134116834,0.1680922054077999,0.6053719008264463,0.6869036776716644,28.95837128149175,0.1399374185131547
60,0.45,peripheral,101,64601,NSGA-II,True,5.0,3,5.0,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.5826446280991735,0.4018853310947602,38.9340134116834,0.1680922054077999,0.6115702479338843,0.6358156078499538,30.74645372525161,0.1491306701304198
60,0.45,peripheral,101,64601,Random,True,5.0,3,5.0,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.5826446280991735,0.4018853310947602,38.9340134116834,0.1680922054077999,0.6053719008264463,0.6090251680293096,31.684119118974163,0.1546653659468371
60,0.45,peripheral,202,64702,CC-Exact,True,5.1,4,5.1,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5578512396694215,0.4299818604169126,37.950634885408064,0.1609949638102389,0.6115702479338843,0.6109832058730899,34.94892112777519,0.1570704239995594
60,0.45,peripheral,202,64702,Greedy,True,5.1,4,5.1,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5578512396694215,0.4299818604169126,37.950634885408064,0.1609949638102389,0.6115702479338843,0.6109832058730899,34.94892112777519,0.1570704239995594
60,0.45,peripheral,202,64702,GA,True,5.1,4,5.1,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5578512396694215,0.4299818604169126,37.950634885408064,0.1609949638102389,0.6157024793388429,0.6044695645035228,35.176898575710034,0.1579213159433614
60,0.45,peripheral,202,64702,PSO,True,5.1,4,5.1,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5578512396694215,0.4299818604169126,37.950634885408064,0.1609949638102389,0.6115702479338843,0.6109832058730899,34.94892112777519,0.1570704239995594
60,0.45,peripheral,202,64702,NSGA-II,True,5.1,4,5.1,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5578512396694215,0.4299818604169126,37.950634885408064,0.1609949638102389,0.6115702479338843,0.6109832058730899,34.94892112777519,0.1570704239995594
60,0.45,peripheral,202,64702,Random,True,5.1,4,5.1,0.0,0.0,True,0.8491735537190083,0.2380214582097764,0.5578512396694215,0.4299818604169126,37.950634885408064,0.1609949638102389,0.6115702479338843,0.6109832058730899,34.94892112777519,0.1570704239995594
60,0.45,peripheral,303,64803,CC-Exact,True,6.1,5,6.1,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.5371900826446281,0.5027220652225883,35.404727717209404,0.1476676584145546,0.6157024793388429,0.6335980710463744,32.77001345932283,0.1506494264293032
60,0.45,peripheral,303,64803,Greedy,True,6.1,5,6.1,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.5371900826446281,0.5027220652225883,35.404727717209404,0.1476676584145546,0.6157024793388429,0.6335980710463744,32.77001345932283,0.1506494264293032
60,0.45,peripheral,303,64803,GA,True,6.1,5,6.1,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.5371900826446281,0.5027220652225883,35.404727717209404,0.1476676584145546,0.6157024793388429,0.6335980710463744,32.77001345932283,0.1506494264293032
60,0.45,peripheral,303,64803,PSO,True,6.1,5,6.1,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.5371900826446281,0.5027220652225883,35.404727717209404,0.1476676584145546,0.6157024793388429,0.6335980710463744,32.77001345932283,0.1506494264293032
60,0.45,peripheral,303,64803,NSGA-II,True,6.1,5,6.1,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.5371900826446281,0.5027220652225883,35.404727717209404,0.1476676584145546,0.6157024793388429,0.6335980710463744,32.77001345932283,0.1506494264293032
60,0.45,peripheral,303,64803,Random,True,6.1,5,6.1,0.0,0.0,True,0.9194214876033058,0.2780942080686203,0.5371900826446281,0.5027220652225883,35.404727717209404,0.1476676584145546,0.6157024793388429,0.6310258783270236,32.21139155585146,0.1510799047499923
60,0.45,coverage-critical,101,64601,CC-Exact,True,6.25,4,6.25,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.5557851239669421,0.2954570067328292,42.659004764350975,0.2142429679949463,0.6012396694214877,0.6871649133825048,32.37779946018375,0.1483305627166943
60,0.45,coverage-critical,101,64601,Greedy,True,6.9,5,6.25,0.6500000000000004,0.104,False,0.9152892561983472,0.223359564333072,0.5557851239669421,0.2954570067328292,42.659004764350975,0.2142429679949463,0.6301652892561983,0.6058385940983382,35.687541098450055,0.1446783482739803
60,0.45,coverage-critical,101,64601,GA,True,6.25,4,6.25,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.5557851239669421,0.2954570067328292,42.659004764350975,0.2142429679949463,0.6115702479338843,0.6875052944688841,32.365886122160475,0.1479999247101587
60,0.45,coverage-critical,101,64601,PSO,True,6.25,4,6.25,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.5557851239669421,0.2954570067328292,42.659004764350975,0.2142429679949463,0.6115702479338843,0.6875052944688841,32.365886122160475,0.1479999247101587
60,0.45,coverage-critical,101,64601,NSGA-II,True,6.25,4,6.25,0.0,0.0,True,0.9152892561983472,0.223359564333072,0.5557851239669421,0.2954570067328292,42.659004764350975,0.2142429679949463,0.6012396694214877,0.6871649133825048,32.37779946018375,0.1483305627166943
